,alpha,beta,kappa,sequence,dataset,f1,covering
1295,0.01,100.0,1.0,5,construction,0.5161290322580646,0.6793231526783173
1296,0.01,100.0,1.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
1297,0.01,100.0,1.0,5,gdp_argentina,0.8235294117647058,0.737087043952887
1298,0.01,100.0,1.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
1299,0.01,100.0,1.0,5,gdp_iran,0.651685393258427,0.582639714625446
1300,0.01,100.0,1.0,5,gdp_japan,0.888888888888889,0.802140309155767
1301,0.01,100.0,1.0,5,global_co2,0.5945945945945946,0.7499423076923077
1302,0.01,100.0,1.0,5,homeruns,0.6813186813186812,0.5215218926553673
1303,0.01,100.0,1.0,5,jfk_passengers,0.53125,0.7639330039714162
1304,0.01,100.0,1.0,5,lga_passengers,0.5765124555160143,0.486103592176791
1305,0.01,100.0,1.0,5,nile,0.8235294117647058,0.75808
1306,0.01,100.0,1.0,5,ozone,0.723404255319149,0.5736625514403293
1307,0.01,100.0,1.0,5,quality_control_1,0.5,0.8098518077291024
1308,0.01,100.0,1.0,5,quality_control_2,0.5454545454545455,0.5833336698637053
1309,0.01,100.0,1.0,5,quality_control_3,0.5,0.6135490037191714
1310,0.01,100.0,1.0,5,quality_control_4,0.5614035087719299,0.5633143096147099
1311,0.01,100.0,1.0,5,quality_control_5,1.0,1.0
1312,0.01,100.0,1.0,5,rail_lines,0.5365853658536586,0.4281957633308984
1313,0.01,100.0,1.0,5,seatbelts,0.6206896551724138,0.5283637152777778
1314,0.01,100.0,1.0,5,shanghai_license,0.4827586206896552,0.7213486370157819
1315,0.01,100.0,1.0,5,uk_coal_employ,0.65814696485623,0.4820862433862434
1316,0.01,100.0,1.0,5,unemployment_nl,0.6577181208053692,0.54603787693419
1317,0.01,100.0,1.0,5,usd_isk,0.39271255060728744,0.7919089682247576
1318,0.01,100.0,1.0,5,us_population,0.6153846153846154,0.6466374634960367
1319,0.01,100.0,1.0,5,well_log,0.2119089316987741,0.4342377869134763
1320,0.01,100.0,1.0,8,bank,1.0,1.0
1321,0.01,100.0,1.0,8,brent_spot,0.27184466019417475,0.5060780650075808
1322,0.01,100.0,1.0,8,businv,0.7755102040816326,0.6495722893327598
1323,0.01,100.0,1.0,8,children_per_woman,0.40476190476190477,0.6783271448114129
1324,0.01,100.0,1.0,8,co2_canada,0.46994535519125685,0.44777661591954765
1325,0.01,100.0,1.0,8,construction,0.5161290322580646,0.6776874335841998
1326,0.01,100.0,1.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
1327,0.01,100.0,1.0,8,gdp_argentina,0.8235294117647058,0.737087043952887
1328,0.01,100.0,1.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
1329,0.01,100.0,1.0,8,gdp_iran,0.651685393258427,0.582639714625446
1330,0.01,100.0,1.0,8,gdp_japan,0.888888888888889,0.802140309155767
1331,0.01,100.0,1.0,8,global_co2,0.8461538461538461,0.7583210059171598
1332,0.01,100.0,1.0,8,homeruns,0.6813186813186812,0.5215218926553673
1333,0.01,100.0,1.0,8,jfk_passengers,0.53125,0.7639330039714162
1334,0.01,100.0,1.0,8,lga_passengers,0.5765124555160143,0.486103592176791
1335,0.01,100.0,1.0,8,nile,0.8235294117647058,0.75808
1336,0.01,100.0,1.0,8,ozone,0.723404255319149,0.5736625514403293
1337,0.01,100.0,1.0,8,quality_control_1,0.5,0.8098518077291024
1338,0.01,100.0,1.0,8,quality_control_2,0.5454545454545455,0.5833336698637053
1339,0.01,100.0,1.0,8,quality_control_3,0.5,0.6135490037191714
1340,0.01,100.0,1.0,8,quality_control_4,0.5614035087719299,0.5635745544819869
1341,0.01,100.0,1.0,8,quality_control_5,1.0,1.0
1342,0.01,100.0,1.0,8,rail_lines,0.5365853658536586,0.4281957633308984
1343,0.01,100.0,1.0,8,seatbelts,0.6206896551724138,0.5283637152777778
1344,0.01,100.0,1.0,8,shanghai_license,0.4827586206896552,0.7213486370157819
1345,0.01,100.0,1.0,8,uk_coal_employ,0.65814696485623,0.4728556854407769
1346,0.01,100.0,1.0,8,unemployment_nl,0.6111111111111112,0.5486345425697714
1347,0.01,100.0,1.0,8,usd_isk,0.39271255060728744,0.7789413257598647
1348,0.01,100.0,1.0,8,us_population,0.6153846153846154,0.6466034927771533
1349,0.01,100.0,1.0,8,well_log,0.2119089316987741,0.4337223180278104
1350,0.01,100.0,1.0,13,bank,1.0,1.0
1351,0.01,100.0,1.0,13,brent_spot,0.27184466019417475,0.5060780650075808
1352,0.01,100.0,1.0,13,businv,0.7755102040816326,0.649916523342703
1353,0.01,100.0,1.0,13,children_per_woman,0.40476190476190477,0.6732679685600843
1354,0.01,100.0,1.0,13,co2_canada,0.46994535519125685,0.4470898372681744
1355,0.01,100.0,1.0,13,construction,0.5161290322580646,0.6760726476588544
1356,0.01,100.0,1.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
1357,0.01,100.0,1.0,13,gdp_argentina,0.8235294117647058,0.737087043952887
1358,0.01,100.0,1.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
1359,0.01,100.0,1.0,13,gdp_iran,0.651685393258427,0.582639714625446
1360,0.01,100.0,1.0,13,gdp_japan,0.888888888888889,0.802140309155767
1361,0.01,100.0,1.0,13,global_co2,0.8461538461538461,0.7583210059171598
1362,0.01,100.0,1.0,13,homeruns,0.6813186813186812,0.5215218926553673
1363,0.01,100.0,1.0,13,jfk_passengers,0.53125,0.7619879864327319
1364,0.01,100.0,1.0,13,lga_passengers,0.5765124555160143,0.486103592176791
1365,0.01,100.0,1.0,13,nile,0.8235294117647058,0.75808
1366,0.01,100.0,1.0,13,ozone,0.723404255319149,0.5736625514403293
1367,0.01,100.0,1.0,13,quality_control_1,0.5,0.799268209970193
1368,0.01,100.0,1.0,13,quality_control_2,0.5454545454545455,0.5803364921297783
1369,0.01,100.0,1.0,13,quality_control_3,0.5,0.6175489091895049
1370,0.01,100.0,1.0,13,quality_control_4,0.5614035087719299,0.5641094914151119
1371,0.01,100.0,1.0,13,quality_control_5,1.0,1.0
1372,0.01,100.0,1.0,13,rail_lines,0.5365853658536586,0.4281957633308984
1373,0.01,100.0,1.0,13,seatbelts,0.6206896551724138,0.5283637152777778
1374,0.01,100.0,1.0,13,shanghai_license,0.4827586206896552,0.7132506061902724
1375,0.01,100.0,1.0,13,uk_coal_employ,0.65814696485623,0.4820862433862434
1376,0.01,100.0,1.0,13,unemployment_nl,0.5663082437275986,0.5065595248493318
1377,0.01,100.0,1.0,13,usd_isk,0.39271255060728744,0.7597564939862289
1378,0.01,100.0,1.0,13,us_population,0.6153846153846154,0.6466034927771533
1379,0.01,100.0,1.0,13,well_log,0.2119089316987741,0.432242461591707
1380,0.01,100.0,1.0,21,bank,1.0,1.0
1381,0.01,100.0,1.0,21,brent_spot,0.27184466019417475,0.5060780650075808
1382,0.01,100.0,1.0,21,businv,0.7755102040816326,0.6501443398146431
1383,0.01,100.0,1.0,21,children_per_woman,0.40476190476190477,0.6631999614810535
1384,0.01,100.0,1.0,21,co2_canada,0.46994535519125685,0.4464756117154417
1385,0.01,100.0,1.0,21,construction,0.5161290322580646,0.6744787273726326
1386,0.01,100.0,1.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
1387,0.01,100.0,1.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
1388,0.01,100.0,1.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
1389,0.01,100.0,1.0,21,gdp_iran,0.651685393258427,0.582639714625446
1390,0.01,100.0,1.0,21,gdp_japan,0.888888888888889,0.802140309155767
1391,0.01,100.0,1.0,21,global_co2,0.8461538461538461,0.7583210059171598
1392,0.01,100.0,1.0,21,homeruns,0.6813186813186812,0.5215218926553673
1393,0.01,100.0,1.0,21,jfk_passengers,0.53125,0.7600552259303517
1394,0.01,100.0,1.0,21,lga_passengers,0.5765124555160143,0.48649563444146093
1395,0.01,100.0,1.0,21,nile,0.8235294117647058,0.75808
1396,0.01,100.0,1.0,21,ozone,0.723404255319149,0.5736625514403293
1397,0.01,100.0,1.0,21,quality_control_1,0.5,0.7887772933472191
1398,0.01,100.0,1.0,21,quality_control_2,0.5454545454545455,0.5863409284756915
1399,0.01,100.0,1.0,21,quality_control_3,0.5,0.6336467996780616
1400,0.01,100.0,1.0,21,quality_control_4,0.5614035087719299,0.5643841691996683
1401,0.01,100.0,1.0,21,quality_control_5,1.0,1.0
1402,0.01,100.0,1.0,21,rail_lines,0.5365853658536586,0.4281957633308984
1403,0.01,100.0,1.0,21,seatbelts,0.6206896551724138,0.5283637152777778
1404,0.01,100.0,1.0,21,shanghai_license,0.4827586206896552,0.6971662202171155
1405,0.01,100.0,1.0,21,uk_coal_employ,0.65814696485623,0.4835038212815991
1406,0.01,100.0,1.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
1407,0.01,100.0,1.0,21,usd_isk,0.39271255060728744,0.7284427211039516
1408,0.01,100.0,1.0,21,us_population,0.6153846153846154,0.6465390913236331
1409,0.01,100.0,1.0,21,well_log,0.2119089316987741,0.43085987278315485
1410,0.01,100.0,1.0,34,bank,1.0,1.0
1411,0.01,100.0,1.0,34,brent_spot,0.27184466019417475,0.5060780650075808
1412,0.01,100.0,1.0,34,businv,0.7755102040816326,0.6507135990381118
1413,0.01,100.0,1.0,34,children_per_woman,0.40476190476190477,0.6531974757188955
1414,0.01,100.0,1.0,34,co2_canada,0.3984747378455672,0.44473001130596257
1415,0.01,100.0,1.0,34,construction,0.7499999999999999,0.6713532617589484
1416,0.01,100.0,1.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
1417,0.01,100.0,1.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
1418,0.01,100.0,1.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
1419,0.01,100.0,1.0,34,gdp_iran,0.651685393258427,0.582639714625446
1420,0.01,100.0,1.0,34,gdp_japan,0.888888888888889,0.802140309155767
1421,0.01,100.0,1.0,34,global_co2,0.8461538461538461,0.7583210059171598
1422,0.01,100.0,1.0,34,homeruns,0.6813186813186812,0.5142757295124935
1423,0.01,100.0,1.0,34,jfk_passengers,0.53125,0.7562675157658109
1424,0.01,100.0,1.0,34,lga_passengers,0.42196531791907516,0.487311687087427
1425,0.01,100.0,1.0,34,nile,0.8235294117647058,0.75808
1426,0.01,100.0,1.0,34,ozone,0.723404255319149,0.5736625514403293
1427,0.01,100.0,1.0,34,quality_control_1,0.5,0.7783760191344123
1428,0.01,100.0,1.0,34,quality_control_2,0.5454545454545455,0.577349224411571
1429,0.01,100.0,1.0,34,quality_control_3,0.5,0.6215585285681385
1430,0.01,100.0,1.0,34,quality_control_4,0.5614035087719299,0.5649479150902067
1431,0.01,100.0,1.0,34,quality_control_5,1.0,1.0
1432,0.01,100.0,1.0,34,rail_lines,0.5365853658536586,0.4281957633308984
1433,0.01,100.0,1.0,34,seatbelts,0.6206896551724138,0.5283637152777778
1434,0.01,100.0,1.0,34,shanghai_license,0.4827586206896552,0.673309312638581
1435,0.01,100.0,1.0,34,uk_coal_employ,0.65814696485623,0.46113378684807255
1436,0.01,100.0,1.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
1437,0.01,100.0,1.0,34,usd_isk,0.39271255060728744,0.6858516968725377
1438,0.01,100.0,1.0,34,us_population,0.6153846153846154,0.6464512275498434
1439,0.01,100.0,1.0,34,well_log,0.2119089316987741,0.4295714289802605
1440,0.01,100.0,100.0,3,bank,1.0,1.0
1441,0.01,100.0,100.0,3,brent_spot,0.3146067415730337,0.2658176
1442,0.01,100.0,100.0,3,businv,0.5882352941176471,0.46094765840220386
1443,0.01,100.0,100.0,3,children_per_woman,0.5074626865671642,0.42910563901060694
1444,0.01,100.0,100.0,3,co2_canada,0.36097560975609755,0.2775684153596538
1445,0.01,100.0,100.0,3,construction,0.6956521739130436,0.5746032369964917
1446,0.01,100.0,100.0,3,debt_ireland,0.4693877551020408,0.32063492063492066
1447,0.01,100.0,100.0,3,gdp_argentina,0.8235294117647058,0.737087043952887
1448,0.01,100.0,100.0,3,gdp_croatia,0.8235294117647058,0.7083333333333333
1449,0.01,100.0,100.0,3,gdp_iran,0.651685393258427,0.582639714625446
1450,0.01,100.0,100.0,3,gdp_japan,0.888888888888889,0.802140309155767
1451,0.01,100.0,100.0,3,global_co2,0.8461538461538461,0.7583210059171598
1452,0.01,100.0,100.0,3,homeruns,0.659217877094972,0.5107153116920425
1453,0.01,100.0,100.0,3,jfk_passengers,0.723404255319149,0.6298433048433048
1454,0.01,100.0,100.0,3,lga_passengers,0.5347985347985348,0.3830283439257799
1455,0.01,100.0,100.0,3,nile,0.8235294117647058,0.75808
1456,0.01,100.0,100.0,3,ozone,0.723404255319149,0.5736625514403293
1457,0.01,100.0,100.0,3,quality_control_1,0.6666666666666666,0.5031081260398699
1458,0.01,100.0,100.0,3,quality_control_2,0.7500000000000001,0.6382524441558766
1459,0.01,100.0,100.0,3,quality_control_3,0.6666666666666666,0.5002717310161545
1460,0.01,100.0,100.0,3,quality_control_4,0.7804878048780489,0.6727407999999999
1461,0.01,100.0,100.0,3,quality_control_5,1.0,1.0
1462,0.01,100.0,100.0,3,rail_lines,0.5365853658536586,0.4281957633308984
1463,0.01,100.0,100.0,3,seatbelts,0.6206896551724138,0.5283637152777778
1464,0.01,100.0,100.0,3,shanghai_license,0.6363636363636364,0.5470886377156454
1465,0.01,100.0,100.0,3,uk_coal_employ,0.5132743362831859,0.35648072562358274
1466,0.01,100.0,100.0,3,unemployment_nl,0.5663082437275986,0.5065595248493318
1467,0.01,100.0,100.0,3,usd_isk,0.48866498740554154,0.43629300594994175
1468,0.01,100.0,100.0,3,us_population,0.6153846153846154,0.7766760902997175
1469,0.01,100.0,100.0,3,well_log,0.23702252693437809,0.22457547325102878
1470,0.01,100.0,100.0,5,bank,1.0,1.0
1471,0.01,100.0,100.0,5,brent_spot,0.3146067415730337,0.2658176
1472,0.01,100.0,100.0,5,businv,0.5882352941176471,0.46094765840220386
1473,0.01,100.0,100.0,5,children_per_woman,0.5074626865671642,0.42910563901060694
1474,0.01,100.0,100.0,5,co2_canada,0.36097560975609755,0.2775684153596538
1475,0.01,100.0,100.0,5,construction,0.6956521739130436,0.5746032369964917
1476,0.01,100.0,100.0,5,debt_ireland,0.4693877551020408,0.32063492063492066
1477,0.01,100.0,100.0,5,gdp_argentina,0.8235294117647058,0.737087043952887
1478,0.01,100.0,100.0,5,gdp_croatia,0.8235294117647058,0.7083333333333333
1479,0.01,100.0,100.0,5,gdp_iran,0.651685393258427,0.582639714625446
1480,0.01,100.0,100.0,5,gdp_japan,0.888888888888889,0.802140309155767
1481,0.01,100.0,100.0,5,global_co2,0.8461538461538461,0.7583210059171598
1482,0.01,100.0,100.0,5,homeruns,0.659217877094972,0.5107153116920425
1483,0.01,100.0,100.0,5,jfk_passengers,0.723404255319149,0.6298433048433048
1484,0.01,100.0,100.0,5,lga_passengers,0.5347985347985348,0.3830283439257799
1485,0.01,100.0,100.0,5,nile,0.8235294117647058,0.75808
1486,0.01,100.0,100.0,5,ozone,0.723404255319149,0.5736625514403293
1487,0.01,100.0,100.0,5,quality_control_1,0.6666666666666666,0.5031081260398699
1488,0.01,100.0,100.0,5,quality_control_2,0.7500000000000001,0.6382524441558766
1489,0.01,100.0,100.0,5,quality_control_3,0.6666666666666666,0.5002717310161545
1490,0.01,100.0,100.0,5,quality_control_4,0.7804878048780489,0.6727407999999999
1491,0.01,100.0,100.0,5,quality_control_5,1.0,1.0
1492,0.01,100.0,100.0,5,rail_lines,0.5365853658536586,0.4281957633308984
1493,0.01,100.0,100.0,5,seatbelts,0.6206896551724138,0.5283637152777778
1494,0.01,100.0,100.0,5,shanghai_license,0.6363636363636364,0.5470886377156454
1495,0.01,100.0,100.0,5,uk_coal_employ,0.5132743362831859,0.35648072562358274
1496,0.01,100.0,100.0,5,unemployment_nl,0.5663082437275986,0.5065595248493318
1497,0.01,100.0,100.0,5,usd_isk,0.48866498740554154,0.43629300594994175
1498,0.01,100.0,100.0,5,us_population,0.6153846153846154,0.7758981120786795
1499,0.01,100.0,100.0,5,well_log,0.23702252693437809,0.22457547325102878
1500,0.01,100.0,100.0,8,bank,1.0,1.0
1501,0.01,100.0,100.0,8,brent_spot,0.3146067415730337,0.2658176
1502,0.01,100.0,100.0,8,businv,0.5882352941176471,0.46094765840220386
1503,0.01,100.0,100.0,8,children_per_woman,0.5074626865671642,0.42910563901060694
1504,0.01,100.0,100.0,8,co2_canada,0.36097560975609755,0.2775684153596538
1505,0.01,100.0,100.0,8,construction,0.6956521739130436,0.5746032369964917
1506,0.01,100.0,100.0,8,debt_ireland,0.4693877551020408,0.32063492063492066
1507,0.01,100.0,100.0,8,gdp_argentina,0.8235294117647058,0.737087043952887
1508,0.01,100.0,100.0,8,gdp_croatia,0.8235294117647058,0.7083333333333333
1509,0.01,100.0,100.0,8,gdp_iran,0.651685393258427,0.582639714625446
1510,0.01,100.0,100.0,8,gdp_japan,0.888888888888889,0.802140309155767
1511,0.01,100.0,100.0,8,global_co2,0.8461538461538461,0.7583210059171598
1512,0.01,100.0,100.0,8,homeruns,0.659217877094972,0.5107153116920425
1513,0.01,100.0,100.0,8,jfk_passengers,0.723404255319149,0.6298433048433048
1514,0.01,100.0,100.0,8,lga_passengers,0.5347985347985348,0.3830283439257799
1515,0.01,100.0,100.0,8,nile,0.8235294117647058,0.75808
1516,0.01,100.0,100.0,8,ozone,0.723404255319149,0.5736625514403293
1517,0.01,100.0,100.0,8,quality_control_1,0.6666666666666666,0.5031081260398699
1518,0.01,100.0,100.0,8,quality_control_2,0.7500000000000001,0.6382524441558766
1519,0.01,100.0,100.0,8,quality_control_3,0.6666666666666666,0.5002717310161545
1520,0.01,100.0,100.0,8,quality_control_4,0.7804878048780489,0.6727407999999999
1521,0.01,100.0,100.0,8,quality_control_5,1.0,1.0
1522,0.01,100.0,100.0,8,rail_lines,0.5365853658536586,0.4281957633308984
1523,0.01,100.0,100.0,8,seatbelts,0.6206896551724138,0.5283637152777778
1524,0.01,100.0,100.0,8,shanghai_license,0.6363636363636364,0.5470886377156454
1525,0.01,100.0,100.0,8,uk_coal_employ,0.5132743362831859,0.35648072562358274
1526,0.01,100.0,100.0,8,unemployment_nl,0.5663082437275986,0.5065595248493318
1527,0.01,100.0,100.0,8,usd_isk,0.48866498740554154,0.43629300594994175
1528,0.01,100.0,100.0,8,us_population,0.6153846153846154,0.7751205712300002
1529,0.01,100.0,100.0,8,well_log,0.23702252693437809,0.22457547325102878
1530,0.01,100.0,100.0,13,bank,1.0,1.0
1531,0.01,100.0,100.0,13,brent_spot,0.3146067415730337,0.2658176
1532,0.01,100.0,100.0,13,businv,0.5882352941176471,0.46094765840220386
1533,0.01,100.0,100.0,13,children_per_woman,0.5074626865671642,0.42910563901060694
1534,0.01,100.0,100.0,13,co2_canada,0.36097560975609755,0.2775684153596538
1535,0.01,100.0,100.0,13,construction,0.6956521739130436,0.5746032369964917
1536,0.01,100.0,100.0,13,debt_ireland,0.4693877551020408,0.32063492063492066
1537,0.01,100.0,100.0,13,gdp_argentina,0.8235294117647058,0.737087043952887
1538,0.01,100.0,100.0,13,gdp_croatia,0.8235294117647058,0.7083333333333333
1539,0.01,100.0,100.0,13,gdp_iran,0.651685393258427,0.582639714625446
1540,0.01,100.0,100.0,13,gdp_japan,0.888888888888889,0.802140309155767
1541,0.01,100.0,100.0,13,global_co2,0.8461538461538461,0.7583210059171598
1542,0.01,100.0,100.0,13,homeruns,0.659217877094972,0.5107153116920425
1543,0.01,100.0,100.0,13,jfk_passengers,0.723404255319149,0.6298433048433048
1544,0.01,100.0,100.0,13,lga_passengers,0.5347985347985348,0.3830283439257799
1545,0.01,100.0,100.0,13,nile,0.8235294117647058,0.75808
1546,0.01,100.0,100.0,13,ozone,0.723404255319149,0.5736625514403293
1547,0.01,100.0,100.0,13,quality_control_1,0.6666666666666666,0.5031081260398699
1548,0.01,100.0,100.0,13,quality_control_2,0.7500000000000001,0.6382524441558766
1549,0.01,100.0,100.0,13,quality_control_3,0.6666666666666666,0.5002717310161545
1550,0.01,100.0,100.0,13,quality_control_4,0.7804878048780489,0.6727407999999999
1551,0.01,100.0,100.0,13,quality_control_5,1.0,1.0
1552,0.01,100.0,100.0,13,rail_lines,0.5365853658536586,0.4281957633308984
1553,0.01,100.0,100.0,13,seatbelts,0.6206896551724138,0.5283637152777778
1554,0.01,100.0,100.0,13,shanghai_license,0.6363636363636364,0.5470886377156454
1555,0.01,100.0,100.0,13,uk_coal_employ,0.5132743362831859,0.35648072562358274
1556,0.01,100.0,100.0,13,unemployment_nl,0.5663082437275986,0.5065595248493318
1557,0.01,100.0,100.0,13,usd_isk,0.48866498740554154,0.43629300594994175
1558,0.01,100.0,100.0,13,us_population,0.6153846153846154,0.7751205712300002
1559,0.01,100.0,100.0,13,well_log,0.23702252693437809,0.22457547325102878
1560,0.01,100.0,100.0,21,bank,1.0,1.0
1561,0.01,100.0,100.0,21,brent_spot,0.3146067415730337,0.2658176
1562,0.01,100.0,100.0,21,businv,0.5882352941176471,0.46094765840220386
1563,0.01,100.0,100.0,21,children_per_woman,0.5074626865671642,0.42910563901060694
1564,0.01,100.0,100.0,21,co2_canada,0.36097560975609755,0.2775684153596538
1565,0.01,100.0,100.0,21,construction,0.6956521739130436,0.5746032369964917
1566,0.01,100.0,100.0,21,debt_ireland,0.4693877551020408,0.32063492063492066
1567,0.01,100.0,100.0,21,gdp_argentina,0.8235294117647058,0.737087043952887
1568,0.01,100.0,100.0,21,gdp_croatia,0.8235294117647058,0.7083333333333333
1569,0.01,100.0,100.0,21,gdp_iran,0.651685393258427,0.582639714625446
1570,0.01,100.0,100.0,21,gdp_japan,0.888888888888889,0.802140309155767
1571,0.01,100.0,100.0,21,global_co2,0.8461538461538461,0.7583210059171598
1572,0.01,100.0,100.0,21,homeruns,0.659217877094972,0.5107153116920425
1573,0.01,100.0,100.0,21,jfk_passengers,0.723404255319149,0.6298433048433048
1574,0.01,100.0,100.0,21,lga_passengers,0.5347985347985348,0.3830283439257799
1575,0.01,100.0,100.0,21,nile,0.8235294117647058,0.75808
1576,0.01,100.0,100.0,21,ozone,0.723404255319149,0.5736625514403293
1577,0.01,100.0,100.0,21,quality_control_1,0.6666666666666666,0.5031081260398699
1578,0.01,100.0,100.0,21,quality_control_2,0.7500000000000001,0.6382524441558766
1579,0.01,100.0,100.0,21,quality_control_3,0.6666666666666666,0.5002717310161545
1580,0.01,100.0,100.0,21,quality_control_4,0.7804878048780489,0.6727407999999999
1581,0.01,100.0,100.0,21,quality_control_5,1.0,1.0
1582,0.01,100.0,100.0,21,rail_lines,0.5365853658536586,0.4281957633308984
1583,0.01,100.0,100.0,21,seatbelts,0.6206896551724138,0.5283637152777778
1584,0.01,100.0,100.0,21,shanghai_license,0.6363636363636364,0.5470886377156454
1585,0.01,100.0,100.0,21,uk_coal_employ,0.5132743362831859,0.35648072562358274
1586,0.01,100.0,100.0,21,unemployment_nl,0.5663082437275986,0.5065595248493318
1587,0.01,100.0,100.0,21,usd_isk,0.48866498740554154,0.43629300594994175
1588,0.01,100.0,100.0,21,us_population,0.6153846153846154,0.7735668083958217
1589,0.01,100.0,100.0,21,well_log,0.23702252693437809,0.22457547325102878
1590,0.01,100.0,100.0,34,bank,1.0,1.0
1591,0.01,100.0,100.0,34,brent_spot,0.3146067415730337,0.2658176
1592,0.01,100.0,100.0,34,businv,0.5882352941176471,0.46094765840220386
1593,0.01,100.0,100.0,34,children_per_woman,0.5074626865671642,0.42910563901060694
1594,0.01,100.0,100.0,34,co2_canada,0.36097560975609755,0.2775684153596538
1595,0.01,100.0,100.0,34,construction,0.6956521739130436,0.5746032369964917
1596,0.01,100.0,100.0,34,debt_ireland,0.4693877551020408,0.32063492063492066
1597,0.01,100.0,100.0,34,gdp_argentina,0.8235294117647058,0.737087043952887
1598,0.01,100.0,100.0,34,gdp_croatia,0.8235294117647058,0.7083333333333333
1599,0.01,100.0,100.0,34,gdp_iran,0.651685393258427,0.582639714625446
1600,0.01,100.0,100.0,34,gdp_japan,0.888888888888889,0.802140309155767
1601,0.01,100.0,100.0,34,global_co2,0.8461538461538461,0.7583210059171598
1602,0.01,100.0,100.0,34,homeruns,0.659217877094972,0.5107153116920425
1603,0.01,100.0,100.0,34,jfk_passengers,0.723404255319149,0.6298433048433048
1604,0.01,100.0,100.0,34,lga_passengers,0.5347985347985348,0.3830283439257799
1605,0.01,100.0,100.0,34,nile,0.8235294117647058,0.75808
1606,0.01,100.0,100.0,34,ozone,0.723404255319149,0.5736625514403293
1607,0.01,100.0,100.0,34,quality_control_1,0.6666666666666666,0.5031081260398699
1608,0.01,100.0,100.0,34,quality_control_2,0.7500000000000001,0.6382524441558766
1609,0.01,100.0,100.0,34,quality_control_3,0.6666666666666666,0.5002717310161545
1610,0.01,100.0,100.0,34,quality_control_4,0.7804878048780489,0.6727407999999999
1611,0.01,100.0,100.0,34,quality_control_5,1.0,1.0
1612,0.01,100.0,100.0,34,rail_lines,0.5365853658536586,0.4281957633308984
1613,0.01,100.0,100.0,34,seatbelts,0.6206896551724138,0.5283637152777778
1614,0.01,100.0,100.0,34,shanghai_license,0.6363636363636364,0.5470886377156454
1615,0.01,100.0,100.0,34,uk_coal_employ,0.5132743362831859,0.35648072562358274
1616,0.01,100.0,100.0,34,unemployment_nl,0.5663082437275986,0.5065595248493318
1617,0.01,100.0,100.0,34,usd_isk,0.48866498740554154,0.43629300594994175
1618,0.01,100.0,100.0,34,us_population,0.6153846153846154,0.7720148153763222
1619,0.01,100.0,100.0,34,well_log,0.23702252693437809,0.22457547325102878
1620,1.0,0.01,0.01,3,bank,0.5,0.5283993115318416
1621,1.0,0.01,0.01,3,brent_spot,0.27184466019417475,0.2615602649681529
1622,1.0,0.01,0.01,3,businv,0.45454545454545453,0.432132782369146
1623,1.0,0.01,0.01,3,children_per_woman,0.40476190476190477,0.4090369768521865
1624,1.0,0.01,0.01,3,co2_canada,0.3057851239669422,0.26650921797806965
1625,1.0,0.01,0.01,3,construction,0.5161290322580646,0.5135979808385716
1626,1.0,0.01,0.01,3,debt_ireland,0.4693877551020408,0.32063492063492066
1627,1.0,0.01,0.01,3,gdp_argentina,0.5833333333333333,0.5852542372881355
1628,1.0,0.01,0.01,3,gdp_croatia,0.5833333333333333,0.6583333333333333
1629,1.0,0.01,0.01,3,gdp_iran,0.6956521739130436,0.6259138506386407
1630,1.0,0.01,0.01,3,gdp_japan,0.6153846153846154,0.653639846743295
1631,1.0,0.01,0.01,3,global_co2,0.5945945945945946,0.6601296958855098
1632,1.0,0.01,0.01,3,homeruns,0.49579831932773105,0.5109535947992551
1633,1.0,0.01,0.01,3,jfk_passengers,0.53125,0.5462329039537017
1634,1.0,0.01,0.01,3,lga_passengers,0.42196531791907516,0.3692502179031859
1635,1.0,0.01,0.01,3,nile,1.0,0.827
1636,1.0,0.01,0.01,3,ozone,0.7755102040816326,0.6648148148148149
1637,1.0,0.01,0.01,3,quality_control_1,0.5,0.5058904991557235
1638,1.0,0.01,0.01,3,quality_control_2,0.5454545454545455,0.8982074499411071
1639,1.0,0.01,0.01,3,quality_control_3,0.4,0.48371874208374044
1640,1.0,0.01,0.01,3,quality_control_4,0.5614035087719299,0.6192297711790393
1641,1.0,0.01,0.01,3,quality_control_5,0.5,0.6215384615384615
1642,1.0,0.01,0.01,3,rail_lines,0.8461538461538461,0.678957528957529
1643,1.0,0.01,0.01,3,seatbelts,0.4736842105263158,0.6719677511415524
1644,1.0,0.01,0.01,3,shanghai_license,0.4827586206896552,0.4948896522167424
1645,1.0,0.01,0.01,3,uk_coal_employ,0.6115702479338843,0.4227603930461073
